key,value,created_at
username,vhaley,"2026-07-24 04:07:41"
email,cade.hickle@gmail.com,"2026-07-24 04:07:41"
password,nopass123,"2026-07-24 04:07:41"
register_token,2N01H4,"2026-07-24 04:07:45"
vehicle_name,"Kijang Innova 2.0 Type G MT","2026-07-24 04:07:51"
vehicle_merk,Toyota,"2026-07-24 04:07:51"
vehicle_type,Minibus,"2026-07-24 04:07:51"
vehicle_price,275000000,"2026-07-24 04:07:51"
vehicle_desc,"sudah jarang digunakan 2","2026-07-24 04:07:51"
vehicle_distance,90000,"2026-07-24 04:07:51"
vehicle_category,"Parents Car","2026-07-24 04:07:51"
vehicle_status,Available,"2026-07-24 04:07:51"
vehicle_year_made,2011,"2026-07-24 04:07:51"
vehicle_plate_number,"PA 1234 ZX","2026-07-24 04:07:51"
vehicle_fuel_status,"Not Monitored","2026-07-24 04:07:51"
vehicle_fuel_capacity,50,"2026-07-24 04:07:51"
vehicle_default_fuel,"Pertamina Pertalite","2026-07-24 04:07:51"
vehicle_color,White,"2026-07-24 04:07:51"
vehicle_transmission,Manual,"2026-07-24 04:07:51"
vehicle_capacity,8,"2026-07-24 04:07:51"
vehicle_id,2403fed8-0b0e-9689-29a9-17984ca90098,"2026-07-24 04:08:05"
driver_username,tester_01,"2026-07-24 04:07:54"
driver_fullname,"Tester User","2026-07-24 04:07:54"
driver_email,flazen.work@gmail.com,"2026-07-24 04:07:54"
driver_phone,08123456789,"2026-07-24 04:07:54"
driver_notes,"Lorem ipsum","2026-07-24 04:07:54"
driver_telegram_user_id,1317625977,"2026-07-24 04:07:54"
driver_password,nopass123,"2026-07-24 04:07:54"
driver_password_confirmation,nopass123,"2026-07-24 04:07:54"
driver_id,eae44011-667f-2b51-1241-0e600a236d66,"2026-07-24 04:07:54"
relation_note,"Driver weekday","2026-07-24 04:07:54"
driver_relation_id,d1af22f1-9769-779c-0135-736a7657a601,"2026-07-24 04:07:54"
fuel_volume,20,"2026-07-24 04:07:56"
fuel_price_total,300000,"2026-07-24 04:07:56"
fuel_brand,Shell,"2026-07-24 04:07:56"
fuel_type,Super,"2026-07-24 04:07:56"
fuel_ron,92,"2026-07-24 04:07:56"
fuel_at,"2026-01-12 00:00:00","2026-07-24 04:07:56"
fuel_id,786ae96e-d4bd-1136-3841-29223972757d,"2026-07-24 04:07:56"
trip_desc,jalan2,"2026-07-24 04:07:58"
trip_category,"Family Vacation","2026-07-24 04:07:58"
trip_person,"John Doe","2026-07-24 04:07:58"
trip_origin_name,"Place A","2026-07-24 04:07:58"
trip_origin_coordinate,"-6.226828716225759, 106.82152290589822","2026-07-24 04:07:58"
trip_destination_name,"Place C","2026-07-24 04:07:58"
trip_destination_coordinate,"-6.230792280916382, 106.81781530380249","2026-07-24 04:07:58"
trip_id,510f6db3-1190-bd3d-0fa7-bd850f6f80c4,"2026-07-24 04:07:58"
service_note,"Routine service KM 50.000","2026-07-24 04:08:01"
service_category,Routine,"2026-07-24 04:08:01"
service_location,"Honda Autobest","2026-07-24 04:08:01"
service_price_total,1500000,"2026-07-24 04:08:01"
remind_at,"2026-07-31 04:08:05","2026-07-24 04:08:05"
service_id,b44bd1fa-f17e-5405-2ee0-d5b475a421d9,"2026-07-24 04:08:01"
inventory_name,"Secondary Tire","2026-07-24 04:08:02"
inventory_category,Maintenance,"2026-07-24 04:08:02"
inventory_storage,Trunk,"2026-07-24 04:08:02"
inventory_qty,1,"2026-07-24 04:08:02"
inventory_id,828fee60-4d04-0a3f-39c4-cfc3a1eb27f8,"2026-07-24 04:08:02"
wash_desc,"Full body and interior wash","2026-07-24 04:08:03"
wash_by,Myself,"2026-07-24 04:08:03"
is_wash_body,1,"2026-07-24 04:08:03"
is_wash_window,1,"2026-07-24 04:08:03"
is_wash_dashboard,0,"2026-07-24 04:08:03"
is_wash_tires,1,"2026-07-24 04:08:03"
is_wash_trash,1,"2026-07-24 04:08:03"
is_wash_engine,0,"2026-07-24 04:08:04"
is_wash_seat,1,"2026-07-24 04:08:04"
is_wash_carpet,1,"2026-07-24 04:08:04"
is_wash_pillows,0,"2026-07-24 04:08:04"
is_wash_hollow,0,"2026-07-24 04:08:04"
wash_address,"Jl. Raya No. 12","2026-07-24 04:08:04"
wash_start_time,"2026-07-24 00:08:03","2026-07-24 04:08:04"
wash_end_time,"2026-07-24 02:08:03","2026-07-24 04:08:04"
wash_price,150000,"2026-07-24 04:08:04"
is_fill_window_washing_water,1,"2026-07-24 04:08:04"
wash_id,46446d1b-1607-2e6e-3b8b-32be386d6240,"2026-07-24 04:08:04"
reminder_title,"Routine service KM 50000","2026-07-24 04:08:05"
reminder_context,Service,"2026-07-24 04:08:05"
reminder_body,"Lorem ipsum","2026-07-24 04:08:05"
reminder_location,"-6.230333799218126, 106.81866017790138","2026-07-24 04:08:05"
reminder_id,5ec68dfe-bd3a-003e-19e9-7c433ce06852,"2026-07-24 04:08:05"
